token,sentence_no,start,tag
the,297,121,O
risk,297,125,O
of,297,130,O
symptomatic,297,133,B-SpecificInteraction
hypotension,297,133,I-SpecificInteraction
.,297,156,O
(,297,0,O
7.6,297,1,O
),297,4,O
Concomitant,297,6,O
administration,297,18,O
of,297,33,O
Remodulin,297,36,O
with,297,46,O
diuretics,297,51,O
",",297,60,O
antihypertensive,297,62,O
agents,297,79,O
or,297,86,O
other,297,89,O
vasodilators,297,95,O
may,297,108,O
increase,297,112,O
the,297,121,O
risk,297,125,O
of,297,130,O
symptomatic,297,133,B-SpecificInteraction
hypotension,297,133,I-SpecificInteraction
.,297,156,O
7.6,298,0,O
Effect,298,4,O
of,298,11,O
Cytochrome,298,14,O
P450,298,25,O
Inhibitors,298,30,O
and,298,41,O
Inducers,298,45,O
on,298,54,O
Treprostinil,298,57,O
.,298,70,O
Additionally,299,0,O
",",299,12,O
treprostinil,299,14,O
does,299,27,O
not,299,32,O
induce,299,36,O
cytochrome,299,43,O
P450,299,54,O
isoenzymes,299,59,O
CYP1A2,299,70,O
",",299,76,O
CYP2B6,299,78,O
",",299,84,O
CYP2C9,299,86,O
",",299,92,O
CYP2C19,299,94,O
",",299,101,O
and,299,103,O
CYP3A,299,107,O
.,299,112,O
Co-administration,300,0,O
of,300,18,O
the,300,21,O
CYP2C8,300,25,O
enzyme,300,32,O
inducer,300,39,O
rifampin,300,47,O
decreases,300,56,O
exposure,300,66,O
to,300,75,O
treprostinil,300,78,O
.,300,91,O
Concomitant,301,0,O
administration,301,12,O
of,301,27,O
Remodulin,301,30,O
with,301,40,O
diuretics,301,45,O
",",301,55,O
antihypertensive,301,57,O
agents,301,74,O
or,301,81,O
other,301,84,O
vasodilators,301,90,O
may,301,103,O
increase,301,107,O
the,301,116,O
risk,301,120,O
of,301,125,O
symptomatic,301,128,B-SpecificInteraction
hypotension,301,128,I-SpecificInteraction
.,301,152,O
Concomitant,301,0,O
administration,301,12,O
of,301,27,O
Remodulin,301,30,O
with,301,40,O
diuretics,301,45,O
",",301,55,O
antihypertensive,301,57,O
agents,301,74,O
or,301,81,O
other,301,84,O
vasodilators,301,90,O
may,301,103,O
increase,301,107,O
the,301,116,O
risk,301,120,O
of,301,125,O
symptomatic,301,128,B-SpecificInteraction
hypotension,301,128,I-SpecificInteraction
.,301,152,O
Concomitant,301,0,O
administration,301,12,O
of,301,27,O
Remodulin,301,30,O
with,301,40,O
diuretics,301,45,O
",",301,55,O
antihypertensive,301,57,O
agents,301,74,O
or,301,81,O
other,301,84,O
vasodilators,301,90,O
may,301,103,O
increase,301,107,O
the,301,116,O
risk,301,120,O
of,301,125,O
symptomatic,301,128,B-SpecificInteraction
hypotension,301,128,I-SpecificInteraction
.,301,152,O
Drug,302,0,O
interaction,302,5,O
studies,302,17,O
have,302,25,O
been,302,30,O
carried,302,35,O
out,302,43,O
with,302,47,O
treprostinil,302,52,O
(,302,65,O
oral,302,67,O
or,302,72,O
subcutaneous,302,75,O
),302,88,O
co-administered,302,90,O
with,302,106,O
acetaminophen,302,111,O
(,302,125,O
4,302,127,O
g/day,302,129,O
),302,135,O
",",302,137,O
warfarin,302,139,O
(,302,148,O
25,302,150,O
mg/day,302,153,O
),302,160,O
",",302,162,O
and,302,164,O
fluconazole,302,168,O
(,302,180,O
200,302,182,O
mg/day,302,186,O
),302,193,O
",",302,195,O
respectively,302,197,O
in,302,210,O
healthy,302,213,O
volunteers,302,221,O
.,302,232,O
Human,303,0,O
pharmacokinetic,303,6,O
studies,303,22,O
with,303,30,O
an,303,35,O
oral,303,38,O
formulation,303,43,O
of,303,55,O
treprostinil,303,58,O
(,303,71,O
treprostinil,303,73,O
diethanolamine,303,86,O
),303,101,O
indicated,303,103,O
that,303,113,O
co-administration,303,118,O
of,303,136,O
the,303,139,O
cytochrome,303,143,O
P450,303,154,O
(,303,159,O
CYP,303,161,O
),303,165,O
2C8,303,167,O
enzyme,303,171,O
inhibitor,303,178,O
gemfibrozil,303,188,O
increases,303,200,O
exposure,303,210,O
(,303,219,O
both,303,221,O
Cmax,303,226,O
and,303,231,O
AUC,303,235,O
),303,239,O
to,303,241,O
treprostinil,303,244,O
.,303,257,O
Human,303,0,O
pharmacokinetic,303,6,O
studies,303,22,O
with,303,30,O
an,303,35,O
oral,303,38,O
formulation,303,43,O
of,303,55,O
treprostinil,303,58,O
(,303,71,O
treprostinil,303,73,O
diethanolamine,303,86,O
),303,101,O
indicated,303,103,O
that,303,113,O
co-administration,303,118,O
of,303,136,O
the,303,139,O
cytochrome,303,143,O
P450,303,154,O
(,303,159,O
CYP,303,161,O
),303,165,O
2C8,303,167,O
enzyme,303,171,O
inhibitor,303,178,O
gemfibrozil,303,188,O
increases,303,200,O
exposure,303,210,O
(,303,219,O
both,303,221,O
Cmax,303,226,O
and,303,231,O
AUC,303,235,O
),303,239,O
to,303,241,O
treprostinil,303,244,O
.,303,257,O
Human,303,0,O
pharmacokinetic,303,6,O
studies,303,22,O
with,303,30,O
an,303,35,O
oral,303,38,O
formulation,303,43,O
of,303,55,O
treprostinil,303,58,O
(,303,71,O
treprostinil,303,73,O
diethanolamine,303,86,O
),303,101,O
indicated,303,103,O
that,303,113,O
co-administration,303,118,O
of,303,136,O
the,303,139,O
cytochrome,303,143,O
P450,303,154,O
(,303,159,O
CYP,303,161,O
),303,165,O
2C8,303,167,O
enzyme,303,171,O
inhibitor,303,178,O
gemfibrozil,303,188,O
increases,303,200,O
exposure,303,210,O
(,303,219,O
both,303,221,O
Cmax,303,226,O
and,303,231,O
AUC,303,235,O
),303,239,O
to,303,241,O
treprostinil,303,244,O
.,303,257,O
Human,303,0,O
pharmacokinetic,303,6,O
studies,303,22,O
with,303,30,O
an,303,35,O
oral,303,38,O
formulation,303,43,O
of,303,55,O
treprostinil,303,58,O
(,303,71,O
treprostinil,303,73,O
diethanolamine,303,86,O
),303,101,O
indicated,303,103,O
that,303,113,O
co-administration,303,118,O
of,303,136,O
the,303,139,O
cytochrome,303,143,O
P450,303,154,O
(,303,159,O
CYP,303,161,O
),303,165,O
2C8,303,167,O
enzyme,303,171,O
inhibitor,303,178,O
gemfibrozil,303,188,O
increases,303,200,O
exposure,303,210,O
(,303,219,O
both,303,221,O
Cmax,303,226,O
and,303,231,O
AUC,303,235,O
),303,239,O
to,303,241,O
treprostinil,303,244,O
.,303,257,O
In,304,0,O
a,304,3,O
human,304,5,O
pharmacokinetic,304,11,O
study,304,27,O
conducted,304,33,O
with,304,43,O
bosentan,304,48,O
(,304,57,O
250,304,59,O
mg/day,304,63,O
),304,70,O
and,304,72,O
an,304,76,O
oral,304,79,O
formulation,304,84,O
of,304,96,O
treprostinil,304,99,O
(,304,112,O
treprostinil,304,114,O
diethanolamine,304,127,O
),304,142,O
",",304,144,O
no,304,146,O
pharmacokinetic,304,149,O
interactions,304,165,O
between,304,178,O
treprostinil,304,186,O
and,304,199,O
bosentan,304,203,O
were,304,212,O
observed,304,217,O
.,304,226,O
In,305,0,O
a,305,3,O
human,305,5,O
pharmacokinetic,305,11,O
study,305,27,O
conducted,305,33,O
with,305,43,O
sildenafil,305,48,O
(,305,59,O
60,305,61,O
mg/day,305,64,O
),305,71,O
and,305,73,O
an,305,77,O
oral,305,80,O
formulation,305,85,O
of,305,97,O
treprostinil,305,100,O
(,305,113,O
treprostinil,305,115,O
diethanolamine,305,128,O
),305,143,O
",",305,145,O
no,305,147,O
pharmacokinetic,305,150,O
interactions,305,166,O
between,305,179,O
treprostinil,305,187,O
and,305,200,O
sildenafil,305,204,O
were,305,215,O
observed,305,220,O
.,305,229,O
In,306,0,O
vitro,306,3,O
studies,306,9,O
of,306,17,O
human,306,20,O
hepatic,306,26,O
microsomes,306,34,O
showed,306,45,O
that,306,52,O
treprostinil,306,57,O
does,306,70,O
not,306,75,O
inhibit,306,79,O
cytochrome,306,87,O
P450,306,98,O
(,306,103,O
CYP,306,104,O
),306,107,O
isoenzymes,306,109,O
CYP1A2,306,120,O
",",306,126,O
CYP2A6,306,128,O
",",306,134,O
CYP2C8,306,136,O
",",306,142,O
CYP2C9,306,144,O
",",306,150,O
CYP2C19,306,152,O
",",306,159,O
CYP2D6,306,161,O
",",306,167,O
CYP2E1,306,169,O
and,306,176,O
CYP3A,306,180,O
.,306,185,O
It,307,0,O
has,307,3,O
not,307,7,O
been,307,11,O
determined,307,16,O
if,307,27,O
the,307,30,O
safety,307,34,O
and,307,41,O
efficacy,307,45,O
of,307,54,O
treprostinil,307,57,O
by,307,70,O
the,307,73,O
parenteral,307,77,O
(,307,88,O
subcutaneously,307,90,O
or,307,105,O
intravenously,307,108,O
),307,122,O
route,307,124,O
are,307,130,O
altered,307,134,O
by,307,142,O
inhibitors,307,145,O
or,307,156,O
inducers,307,159,O
of,307,168,O
CYP2C8,307,171,O
see,307,178,O
Warnings,307,182,O
and,307,191,O
Precautions,307,195,O
(,307,207,O
5.4,307,209,O
),307,213,O
.,307,215,O
Pharmacodynamics,308,0,O
Blood,308,17,O
pressure,308,23,O
lowering,308,32,O
drugs,308,41,O
(,308,47,O
e.g.,308,48,O
",",308,52,O
diuretics,308,54,O
",",308,63,O
antihypertensive,308,65,O
agents,308,82,O
",",308,88,O
or,308,90,O
vasodilators,308,93,O
),308,105,O
:,308,106,O
Risk,308,108,O
of,308,113,O
increased,308,116,B-SpecificInteraction
reduction,308,116,I-SpecificInteraction
in,308,116,I-SpecificInteraction
blood,308,116,I-SpecificInteraction
pressure,308,116,I-SpecificInteraction
(,308,154,O
7.1,308,155,O
),308,158,O
Remodulin,308,160,O
inhibits,308,170,O
platelet,308,179,O
aggregation,308,188,O
.,308,199,O
Pharmacodynamics,308,0,O
Blood,308,17,O
pressure,308,23,O
lowering,308,32,O
drugs,308,41,O
(,308,47,O
e.g.,308,48,O
",",308,52,O
diuretics,308,54,O
",",308,63,O
antihypertensive,308,65,O
agents,308,82,O
",",308,88,O
or,308,90,O
vasodilators,308,93,O
),308,105,O
:,308,106,O
Risk,308,108,O
of,308,113,O
increased,308,116,B-SpecificInteraction
reduction,308,116,I-SpecificInteraction
in,308,116,I-SpecificInteraction
blood,308,116,I-SpecificInteraction
pressure,308,116,I-SpecificInteraction
(,308,154,O
7.1,308,155,O
),308,158,O
Remodulin,308,160,O
inhibits,308,170,O
platelet,308,179,O
aggregation,308,188,O
.,308,199,O
Pharmacodynamics,308,0,O
Blood,308,17,O
pressure,308,23,O
lowering,308,32,O
drugs,308,41,O
(,308,47,O
e.g.,308,48,O
",",308,52,O
diuretics,308,54,O
",",308,63,O
antihypertensive,308,65,O
agents,308,82,O
",",308,88,O
or,308,90,O
vasodilators,308,93,O
),308,105,O
:,308,106,O
Risk,308,108,O
of,308,113,O
increased,308,116,B-SpecificInteraction
reduction,308,116,I-SpecificInteraction
in,308,116,I-SpecificInteraction
blood,308,116,I-SpecificInteraction
pressure,308,116,I-SpecificInteraction
(,308,154,O
7.1,308,155,O
),308,158,O
Remodulin,308,160,O
inhibits,308,170,O
platelet,308,179,O
aggregation,308,188,O
.,308,199,O
Pharmacodynamics,308,0,O
Blood,308,17,O
pressure,308,23,O
lowering,308,32,O
drugs,308,41,O
(,308,47,O
e.g.,308,48,O
",",308,52,O
diuretics,308,54,O
",",308,63,O
antihypertensive,308,65,O
agents,308,82,O
",",308,88,O
or,308,90,O
vasodilators,308,93,O
),308,105,O
:,308,106,O
Risk,308,108,O
of,308,113,O
increased,308,116,B-SpecificInteraction
reduction,308,116,I-SpecificInteraction
in,308,116,I-SpecificInteraction
blood,308,116,I-SpecificInteraction
pressure,308,116,I-SpecificInteraction
(,308,154,O
7.1,308,155,O
),308,158,O
Remodulin,308,160,O
inhibits,308,170,O
platelet,308,179,O
aggregation,308,188,O
.,308,199,O
Pharmacokinetic/pharmacodynamic,309,0,O
interaction,309,32,O
studies,309,44,O
have,309,52,O
been,309,57,O
conducted,309,62,O
with,309,72,O
treprostinil,309,77,O
administered,309,90,O
subcutaneously,309,103,O
(,309,118,O
Remodulin,309,119,O
),309,128,O
and,309,130,O
orally,309,134,O
(,309,141,O
treprostinil,309,142,O
diethanolamine,309,155,O
),309,169,O
.,309,170,O
Pharmacokinetics,310,0,O
In,310,17,O
a,310,20,O
human,310,22,O
pharmacokinetic,310,28,O
study,310,44,O
conducted,310,50,O
with,310,60,O
bosentan,310,65,O
(,310,74,O
250,310,75,O
mg/day,310,79,O
),310,85,O
and,310,87,O
an,310,91,O
oral,310,94,O
formulation,310,99,O
of,310,111,O
treprostinil,310,114,O
(,310,127,O
treprostinil,310,128,O
diethanolamine,310,141,O
),310,155,O
",",310,156,O
no,310,158,O
pharmacokinetic,310,161,O
interactions,310,177,O
between,310,190,O
treprostinil,310,198,O
and,310,211,O
bosentan,310,215,O
were,310,224,O
observed,310,229,O
.,310,237,O
Potential,311,0,O
for,311,10,O
increased,311,14,O
risk,311,24,O
of,311,29,O
bleeding,311,32,B-SpecificInteraction
",",311,40,O
particularly,311,42,O
among,311,55,O
patients,311,61,O
on,311,70,O
anticoagulants,311,73,O
.,311,87,O
Remodulin,312,0,O
dosage,312,10,O
adjustment,312,17,O
may,312,28,O
be,312,32,O
necessary,312,35,O
if,312,45,O
inhibitors,312,48,O
or,312,59,O
inducers,312,62,O
of,312,71,O
CYP2C8,312,74,O
are,312,81,O
added,312,85,O
or,312,91,O
withdrawn,312,94,O
.,312,104,O
Remodulin,312,0,O
dosage,312,10,O
adjustment,312,17,O
may,312,28,O
be,312,32,O
necessary,312,35,O
if,312,45,O
inhibitors,312,48,O
or,312,59,O
inducers,312,62,O
of,312,71,O
CYP2C8,312,74,O
are,312,81,O
added,312,85,O
or,312,91,O
withdrawn,312,94,O
.,312,104,O
Remodulin,313,0,O
has,313,10,O
not,313,14,O
been,313,18,O
studied,313,23,O
in,313,31,O
conjunction,313,34,O
with,313,46,O
Flolan,313,51,O
or,313,58,O
Tracleer,313,61,O
(,313,70,O
bosentan,313,72,O
),313,81,O
.,313,83,O
Since,314,0,O
treprostinil,314,6,O
inhibits,314,19,O
platelet,314,28,O
aggregation,314,37,O
",",314,49,O
there,314,51,O
may,314,57,O
be,314,61,O
an,314,64,O
increased,314,67,O
risk,314,77,O
of,314,82,O
bleeding,314,85,B-SpecificInteraction
",",314,94,O
particularly,314,96,O
among,314,109,O
patients,314,115,O
receiving,314,124,O
anticoagulants,314,134,O
.,314,149,O
The,315,0,O
pharmacokinetics,315,4,O
of,315,21,O
R,315,24,O
-,315,26,O
and,315,28,O
S,315,32,O
-,315,34,O
warfarin,315,36,O
and,315,45,O
the,315,49,O
INR,315,53,O
in,315,57,O
healthy,315,60,O
subjects,315,68,O
given,315,77,O
a,315,83,O
single,315,85,O
25,315,92,O
mg,315,95,O
dose,315,98,O
of,315,103,O
warfarin,315,106,O
were,315,115,O
unaffected,315,120,O
by,315,131,O
continuous,315,134,O
subcutaneous,315,145,O
infusion,315,158,O
of,315,167,O
treprostinil,315,170,O
at,315,183,O
an,315,186,O
infusion,315,189,O
rate,315,198,O
of,315,203,O
10,315,206,O
ng/kg/min,315,209,O
.,315,219,O
The,316,0,O
pharmacokinetics,316,4,O
of,316,21,O
R-,316,24,O
and,316,27,O
S-,316,31,O
warfarin,316,34,O
and,316,43,O
the,316,47,O
INR,316,51,O
in,316,55,O
healthy,316,58,O
subjects,316,66,O
given,316,75,O
a,316,81,O
single,316,83,O
25,316,90,O
mg,316,93,O
dose,316,96,O
of,316,101,O
warfarin,316,104,O
were,316,113,O
unaffected,316,118,O
by,316,129,O
continuous,316,132,O
subcutaneous,316,143,O
infusion,316,156,O
of,316,165,O
treprostinil,316,168,O
at,316,181,O
an,316,184,O
infusion,316,187,O
rate,316,196,O
of,316,201,O
10,316,204,O
ng/kg/min,316,207,O
.,316,216,O
These,317,0,O
studies,317,6,O
did,317,14,O
not,317,18,O
show,317,22,O
a,317,27,O
clinically,317,29,O
significant,317,40,O
effect,317,52,O
on,317,59,O
the,317,62,O
pharmacokinetics,317,66,O
of,317,83,O
treprostinil,317,86,O
.,317,98,O
Thus,318,0,O
Remodulin,318,5,O
is,318,15,O
not,318,18,O
expected,318,22,O
to,318,31,O
alter,318,34,O
the,318,40,O
pharmacokinetics,318,44,O
of,318,61,O
compounds,318,64,O
metabolized,318,74,O
by,318,86,O
CYP,318,89,O
enzymes,318,93,O
.,318,100,O
Treprostinil,319,0,O
does,319,13,O
not,319,18,O
affect,319,22,O
the,319,29,O
pharmacokinetics,319,33,O
or,319,50,O
pharmacodynamics,319,53,O
of,319,70,O
warfarin,319,73,O
.,319,82,O
Administration,320,0,O
of,320,15,O
IV,320,18,O
Remodulin,320,21,O
with,320,31,O
a,320,36,O
high,320,38,O
pH,320,43,O
glycine,320,46,O
diluent,320,54,O
has,320,62,O
been,320,66,O
associated,320,71,O
with,320,82,O
a,320,87,O
lower,320,89,O
incidence,320,95,O
of,320,105,O
BSIs,320,108,O
when,320,113,O
compared,320,118,O
to,320,127,O
neutral,320,130,O
diluents,320,138,O
(,320,147,O
sterile,320,149,O
water,320,157,O
",",320,163,O
0.9,320,165,O
%,320,169,O
sodium,320,173,O
chloride,320,180,O
),320,189,O
when,320,191,O
used,320,196,O
along,320,201,O
with,320,207,O
catheter,320,212,O
care,320,221,O
guidelines,320,226,O
.,320,237,O
Co-administration,321,0,O
of,321,18,O
a,321,21,O
CYP2C8,321,23,O
enzyme,321,30,O
inducer,321,37,O
(,321,45,O
e.g.,321,47,O
",",321,52,O
rifampin,321,54,O
),321,63,O
decreases,321,65,O
exposure,321,75,O
to,321,84,O
treprostinil,321,87,O
see,321,100,O
Drug,321,104,O
Interactions,321,109,O
(,321,122,O
7.5,321,124,O
),321,128,O
and,321,130,O
Clinical,321,134,O
Pharmacology,321,143,O
(,321,156,O
12.3,321,158,O
),321,163,O
.,321,165,O
Co-administration,321,0,O
of,321,18,O
a,321,21,O
CYP2C8,321,23,O
enzyme,321,30,O
inducer,321,37,O
(,321,45,O
e.g.,321,47,O
",",321,52,O
rifampin,321,54,O
),321,63,O
decreases,321,65,O
exposure,321,75,O
to,321,84,O
treprostinil,321,87,O
see,321,100,O
Drug,321,104,O
Interactions,321,109,O
(,321,122,O
7.5,321,124,O
),321,128,O
and,321,130,O
Clinical,321,134,O
Pharmacology,321,143,O
(,321,156,O
12.3,321,158,O
),321,163,O
.,321,165,O
Co-administration,322,0,O
of,322,18,O
a,322,21,O
cytochrome,322,23,O
P450,322,34,O
(,322,39,O
CYP,322,41,O
),322,45,O
2C8,322,47,O
enzyme,322,51,O
inhibitor,322,58,O
(,322,68,O
e.g.,322,70,O
",",322,75,O
gemfibrozil,322,77,O
),322,89,O
increases,322,91,O
exposure,322,101,O
(,322,110,O
both,322,112,O
Cmax,322,117,O
and,322,122,O
AUC,322,126,O
),322,130,O
to,322,132,O
treprostinil,322,135,O
.,322,148,O
Co-administration,322,0,O
of,322,18,O
a,322,21,O
cytochrome,322,23,O
P450,322,34,O
(,322,39,O
CYP,322,41,O
),322,45,O
2C8,322,47,O
enzyme,322,51,O
inhibitor,322,58,O
(,322,68,O
e.g.,322,70,O
",",322,75,O
gemfibrozil,322,77,O
),322,89,O
increases,322,91,O
exposure,322,101,O
(,322,110,O
both,322,112,O
Cmax,322,117,O
and,322,122,O
AUC,322,126,O
),322,130,O
to,322,132,O
treprostinil,322,135,O
.,322,148,O
Co-administration,322,0,O
of,322,18,O
a,322,21,O
cytochrome,322,23,O
P450,322,34,O
(,322,39,O
CYP,322,41,O
),322,45,O
2C8,322,47,O
enzyme,322,51,O
inhibitor,322,58,O
(,322,68,O
e.g.,322,70,O
",",322,75,O
gemfibrozil,322,77,O
),322,89,O
increases,322,91,O
exposure,322,101,O
(,322,110,O
both,322,112,O
Cmax,322,117,O
and,322,122,O
AUC,322,126,O
),322,130,O
to,322,132,O
treprostinil,322,135,O
.,322,148,O
Co-administration,322,0,O
of,322,18,O
a,322,21,O
cytochrome,322,23,O
P450,322,34,O
(,322,39,O
CYP,322,41,O
),322,45,O
2C8,322,47,O
enzyme,322,51,O
inhibitor,322,58,O
(,322,68,O
e.g.,322,70,O
",",322,75,O
gemfibrozil,322,77,O
),322,89,O
increases,322,91,O
exposure,322,101,O
(,322,110,O
both,322,112,O
Cmax,322,117,O
and,322,122,O
AUC,322,126,O
),322,130,O
to,322,132,O
treprostinil,322,135,O
.,322,148,O
Co-administration,322,0,O
of,322,18,O
a,322,21,O
cytochrome,322,23,O
P450,322,34,O
(,322,39,O
CYP,322,41,O
),322,45,O
2C8,322,47,O
enzyme,322,51,O
inhibitor,322,58,O
(,322,68,O
e.g.,322,70,O
",",322,75,O
gemfibrozil,322,77,O
),322,89,O
increases,322,91,O
exposure,322,101,O
(,322,110,O
both,322,112,O
Cmax,322,117,O
and,322,122,O
AUC,322,126,O
),322,130,O
to,322,132,O
treprostinil,322,135,O
.,322,148,O
Co-administration,157,0,O
of,157,18,O
SAMSCA,157,21,O
with,157,28,O
inhibitors,157,33,O
of,157,44,O
P-gp,157,47,O
(,157,52,O
e.g.,157,54,O
",",157,59,O
cyclosporine,157,61,O
),157,74,O
may,157,76,O
necessitate,157,80,O
a,157,92,O
decrease,157,94,O
in,157,103,O
SAMSCA,157,106,O
dose,157,113,O
see,157,118,O
Warnings,157,122,O
and,157,131,O
Precautions,157,135,O
(,157,147,O
5.5,157,149,O
),157,153,O
",",157,155,O
Drug,157,157,O
Interactions,157,162,O
(,157,175,O
7.1,157,177,O
),157,181,O
.,157,183,O
Co-administration,157,0,O
of,157,18,O
SAMSCA,157,21,O
with,157,28,O
inhibitors,157,33,O
of,157,44,O
P-gp,157,47,O
(,157,52,O
e.g.,157,54,O
",",157,59,O
cyclosporine,157,61,O
),157,74,O
may,157,76,O
necessitate,157,80,O
a,157,92,O
decrease,157,94,O
in,157,103,O
SAMSCA,157,106,O
dose,157,113,O
see,157,118,O
Warnings,157,122,O
and,157,131,O
Precautions,157,135,O
(,157,147,O
5.5,157,149,O
),157,153,O
",",157,155,O
Drug,157,157,O
Interactions,157,162,O
(,157,175,O
7.1,157,177,O
),157,181,O
.,157,183,O
Co-administration,158,0,O
of,158,18,O
SAMSCA,158,21,O
with,158,28,O
potent,158,33,O
CYP,158,40,O
3A,158,44,O
inducers,158,47,O
(,158,56,O
e.g.,158,58,O
",",158,63,O
rifampin,158,65,O
),158,74,O
reduces,158,76,O
tolvaptan,158,84,O
plasma,158,94,O
concentrations,158,101,O
by,158,116,O
85,158,119,O
%,158,122,O
.,158,124,O
Co-administration,158,0,O
of,158,18,O
SAMSCA,158,21,O
with,158,28,O
potent,158,33,O
CYP,158,40,O
3A,158,44,O
inducers,158,47,O
(,158,56,O
e.g.,158,58,O
",",158,63,O
rifampin,158,65,O
),158,74,O
reduces,158,76,O
tolvaptan,158,84,O
plasma,158,94,O
concentrations,158,101,O
by,158,116,O
85,158,119,O
%,158,122,O
.,158,124,O
Ketoconazole,159,0,O
200,159,13,O
mg,159,17,O
administered,159,20,O
with,159,33,O
tolvaptan,159,38,O
increased,159,48,O
tolvaptan,159,58,O
exposure,159,68,O
by,159,77,O
5-fold,159,80,O
.,159,87,O
There,160,0,O
is,160,6,O
not,160,9,O
adequate,160,13,O
experience,160,22,O
to,160,33,O
define,160,36,O
the,160,43,O
dose,160,47,O
adjustment,160,52,O
that,160,63,O
would,160,68,O
be,160,74,O
needed,160,77,O
to,160,84,O
allow,160,87,O
safe,160,93,O
use,160,98,O
of,160,102,O
tolvaptan,160,105,O
with,160,115,O
strong,160,120,O
CYP,160,127,O
3A,160,131,O
inhibitors,160,134,O
such,160,145,O
as,160,150,O
clarithromycin,160,153,O
",",160,168,O
ketoconazole,160,170,O
",",160,183,O
itraconazole,160,185,O
",",160,198,O
ritonavir,160,200,O
",",160,210,O
indinavir,160,212,O
",",160,222,O
nelfinavir,160,224,O
",",160,235,O
saquinavir,160,237,O
",",160,248,O
nefazodone,160,250,O
",",160,261,O
and,160,263,O
telithromycin,160,267,O
.,160,281,O
A,161,0,O
substantial,161,2,O
increase,161,14,O
in,161,23,O
the,161,26,O
exposure,161,30,O
to,161,39,O
tolvaptan,161,42,O
would,161,52,O
be,161,58,O
expected,161,61,O
when,161,70,O
SAMSCA,161,75,O
is,161,82,O
co-administered,161,85,O
with,161,101,O
moderate,161,106,O
CYP,161,115,O
3A,161,119,O
inhibitors,161,122,O
.,161,132,O
Adverse,162,0,O
reactions,162,8,O
of,162,18,O
hyperkalemia,162,21,B-SpecificInteraction
were,162,34,O
approximately,162,39,O
1-2,162,53,O
%,162,57,O
higher,162,59,O
when,162,66,O
tolvaptan,162,71,O
was,162,81,O
administered,162,85,O
with,162,98,O
angiotensin,162,103,O
receptor,162,115,O
blockers,162,124,O
",",162,133,O
angiotensin,162,135,O
converting,162,147,O
enzyme,162,158,O
inhibitors,162,165,O
and,162,176,O
potassium,162,180,O
sparing,162,190,O
diuretics,162,198,O
compared,162,208,O
to,162,217,O
administration,162,220,O
of,162,235,O
these,162,238,O
medications,162,244,O
with,162,256,O
placebo,162,261,O
.,162,269,O
Adverse,162,0,O
reactions,162,8,O
of,162,18,O
hyperkalemia,162,21,B-SpecificInteraction
were,162,34,O
approximately,162,39,O
1-2,162,53,O
%,162,57,O
higher,162,59,O
when,162,66,O
tolvaptan,162,71,O
was,162,81,O
administered,162,85,O
with,162,98,O
angiotensin,162,103,O
receptor,162,115,O
blockers,162,124,O
",",162,133,O
angiotensin,162,135,O
converting,162,147,O
enzyme,162,158,O
inhibitors,162,165,O
and,162,176,O
potassium,162,180,O
sparing,162,190,O
diuretics,162,198,O
compared,162,208,O
to,162,217,O
administration,162,220,O
of,162,235,O
these,162,238,O
medications,162,244,O
with,162,256,O
placebo,162,261,O
.,162,269,O
